id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
4851;25;2006-08-14;CARD;SWIFT0814 Taxi [DKK258.12 @ 0.135906];true;;35.08;-483.4;-483.4;;31/08/2006
4852;25;2006-08-14;CARD;SWIFT0814 Taxi [DKK217.23 @ 0.135939];true;;29.53;-512.93;-512.93;;31/08/2006
4853;25;2006-08-15;CARD;SWIFT0814 Taxi [DKK137.00 @ 0.135912];true;;18.62;-531.55;-531.55;;31/08/2006
4854;25;2006-08-15;CARD;SWIFT0814 Taxi [DKK203.65 @ 0.135919];true;;27.68;-559.23;-559.23;;31/08/2006
4855;25;2006-08-16;CARD;SWIFT0814 Taxi [DKK134.22 @ 0.135896];true;;18.24;-577.47;-577.47;;31/08/2006
4856;25;2006-08-16;CARD;SWIFT0814 Taxi [DKK168.14 @ 0.135899];true;;22.85;-600.32;-600.32;;31/08/2006
4857;25;2006-08-17;CARD;SWIFT0814 Taxi [DKK139.94 @ 0.135844];true;;19.01;-619.33;-619.33;;31/08/2006
4858;25;2006-08-17;CARD;SWIFT0814 Taxi [DKK176.50 @ 0.135864];true;;23.98;-643.31;-643.31;;31/08/2006
4859;;2006-08-18;CARD;SWIFT0814 Taxi [DKK138.35 @ 0.145];false;;20.06;-740.82;;;
4860;22;2006-08-19;INET;Linda - Grocery Aug II;true;;300.0;6689.76;7621.61;7621.61;08 06
4861;22;2006-08-28;FEE;Mobistar Aug 06 On:26 Aug 06;true;;6.57;6683.19;6108.88;6108.88;08 06
4862;22;2006-09-12;IFUT;House + contents insurance to 13-09-2007 191 017 3401 28 CBC Assurances On:27 Au;true;;638.14;6045.05;7053.09;7053.09;08 06
4863;22;2006-08-27;INOW;679 200 2310 36 Contributions Autos Brux;true;;304.85;5740.2;7283.76;7283.76;08 06
4864;22;2006-08-27;INOW;Milkeys blood parasites 145 056 1845 80 Vet Ghijs, Egheze;true;;41.65;5698.55;7242.11;7242.11;08 06
4865;22;2006-08-27;INOW;Belgacom Aug 2006 000 171 0030 17 Belgacom 98;true;;125.99;5572.56;7116.12;7116.12;08 06
4866;23;2006-09-01;WOOD;Savings for heating On:29 Aug 06;true;200.0;;16248.34;;;02 06
4867;23;2006-09-01;MINS;Savings for mort ins. On:29 Aug 06;true;100.0;;16348.34;;;02 06
4868;23;2006-09-01;CSRV;Savings for car service On:29 Aug 06;true;100.0;;16448.34;;;02 06
4869;23;2006-09-01;CINS;Savings for car insurance On:29 Aug 06;true;80.0;;16528.34;;;02 06
4870;23;2006-09-01;DPNT;Saving for dependent On:29 Aug 06;true;250.0;;16778.34;;;02 06
4871;23;2006-09-01;CAR;Savings for car On:29 Aug 06;true;150.0;;16928.34;;;02 06
4872;22;2006-09-01;SAVE;To Savings Sep 06 On:29 Aug 06;true;;880.0;4692.56;8321.37;8321.37;08 06
4873;20;2006-09-01;MORT;Sep 06 On:29 Aug 06;true;;746.32;888.29;888.29;888.29;04 06
4874;25;2006-08-18;CARD;SWIFT0814 Taxi [DKK138.35 @ 0.135887];true;;18.8;-662.11;-662.11;;31/08/2006
4875;25;2006-08-18;CARD;SWIFT0814 Taxi [DKK311.22 @ 0.135885];true;;42.29;-704.4;-704.4;;31/08/2006
4876;25;2006-08-20;CARD;www.landsend.co.uk - 2 lngslvHenly 2 jrsy trou[GBP103.95 @ 1.489466];true;;154.83;-859.23;-859.23;;31/08/2006
4877;25;2006-08-21;CARD;Merlin (CPH Arprt) Sennheiser PX200 Headphones [DKK499.95 @ 0.135914];true;;67.95;-927.18;-927.18;;31/08/2006
4878;30;2006-08-25;CARD;SWIFT0821 Comfort Hotel Esplanaden 4ngts 1109.25/nght [DKK4817 @ 0.137291];true;;661.33;-3271.01;-3730.03;-3730.03;29-08-06
4879;30;2006-08-21;CARD;SWIFT0821 BRU CPH rtn flight;true;;459.02;-3730.03;-3068.7;-3068.7;29-08-06
4880;25;2006-08-21;CARD;SWIFT0821 Taxi [DKK313.31 @ 0.135904];true;;42.58;-969.76;-969.76;;31/08/2006
4881;25;2006-08-21;CARD;SWIFT0821 Taxi [DKK118.01 @ 0.135921];true;;16.04;-985.8;-985.8;;31/08/2006
4882;25;2006-08-22;CARD;SWIFT0821 Taxi [DKK87.00 @ 0.135862];true;;11.82;-997.62;-997.62;;31/08/2006
4883;25;2006-08-22;CARD;SWIFT0821 Taxi [DKK91.90 @ 0.135909];true;;12.49;-1010.11;-1010.11;;31/08/2006
4884;25;2006-08-23;CARD;SWIFT0821 Taxi [DKK98.00 @ 0.135816];true;;13.31;-1023.42;-1023.42;;31/08/2006
4885;25;2006-08-23;CARD;SWIFT0821 Taxi [DKK95.03 @ 0.135957];true;;12.92;-1036.34;-1036.34;;31/08/2006
4886;25;2006-08-24;CARD;SWIFT0821 Taxi [DKK79.00 @ 0.135949];true;;10.74;-1047.08;-1047.08;;31/08/2006
4887;25;2006-08-24;CARD;SWIFT0821 Taxi [DKK85.63 @ 0.135934];true;;11.64;-1058.72;-1058.72;;31/08/2006
4888;25;2006-08-25;CARD;SWIFT0821 Taxi [DKK82.00 @ 0.135854];true;;11.14;-1069.86;-1069.86;;31/08/2006
4889;25;2006-08-25;CARD;SWIFT0821 Taxi [DKK283.02 @ 0.135891];true;;38.46;-1108.32;-1108.32;;31/08/2006
4890;25;2006-08-25;CARD;SWIFT0821 Inflight refreshment [DKK40 @ 0.136];true;;5.44;-1113.76;-1113.76;;31/08/2006
4891;25;2006-08-28;CARD;SWIFT0828 Breakfast [DKK50 @ 0.1358];true;;6.79;-1120.55;-1120.55;;31/08/2006
4892;25;2006-08-28;CARD;SWIFT0828 Taxi [DKK284.07 @ 0.135882];true;;38.6;-1159.15;-1159.15;;31/08/2006
4893;25;2006-08-28;CARD;SWIFT0828 Taxi [DKK102.34 @ 0.135919];true;;13.91;-1173.06;-1173.06;;31/08/2006
4894;25;2006-08-29;CARD;SWIFT0828 Taxi [DKK84.00 @ 0.135952];true;;11.42;-1184.48;-1184.48;;31/08/2006
4895;22;2006-08-05;BC;Focus, Jodoigne (146194km 10.25l *);true;;14.39;4678.17;9105.94;9105.94;08 06
4896;22;2006-08-03;BC;Focus, La Hulpe (146394km 30.35l *);true;;31.53;4646.64;9640.82;9640.82;08 06
4897;22;2006-07-28;BC;Focus, Ramellies (145886km 24.82l *);true;;25.59;4621.05;7212.85;7212.85;07 06
4898;22;2006-07-20;BC;Focus, Ramellies (145438km 33.38l *);true;;35.42;4585.63;7949.88;7949.88;07 06
4899;22;2006-08-21;BC;SkyShops-Bowmore Enigma;true;;33.0;4552.63;7588.61;7588.61;08 06
4900;22;2006-08-28;BC;SkyShops-Glenmorangie Port;true;;54.5;4498.13;6054.38;6054.38;08 06
4901;18;2006-09-05;PENS;From CERA current On:04 Sep 06;false;185.92;;14129.92;;;
4902;22;2006-09-05;PENS;Hansard Sep 06 On:04 Sep 06;true;;185.92;4312.21;8083.61;8083.61;08 06
4903;25;2006-08-29;CARD;SWIFT0828 Taxi [DKK90.86 @ 0.135923];true;;12.35;-1196.83;-1196.83;;31/08/2006
4904;25;2006-08-30;CARD;SWIFT0828 Taxi [DKK94.00 @ 0.135957];true;;12.78;-1209.61;-1209.61;;31/08/2006
4905;25;2006-08-30;CARD;SWIFT0828 Taxi [DKK90.86 @ 0.135923];true;;12.35;-1221.96;-1221.96;;30/09/2006
4906;25;2006-08-31;CARD;SWIFT0828 Taxi [DKK86.00 @ 0.13593];true;;11.69;-1233.65;-1233.65;;30/09/2006
4907;25;2006-08-31;CARD;SWIFT0828 Taxi [DKK111.74 @ 0.135941];true;;15.19;-1248.84;-1248.84;;30/09/2006
4908;25;2006-09-01;CARD;SWIFT0828 Taxi [DKK95.00 @ 0.136];true;;12.92;-1261.76;-1261.76;;30/09/2006
4909;25;2006-09-01;CARD;SWIFT0828 Taxi [DKK264.22 @ 0.135947];true;;35.92;-1297.68;-1297.68;;30/09/2006
4910;25;2006-09-01;CARD;SWIFT0828 Inflight refreshment [DKK40 @ 0.136];true;;5.44;-1303.12;-1303.12;;30/09/2006
4911;30;2006-08-29;CARD;SWIFT0828 BRU CPH rtn flight;true;;274.02;-4004.05;-4004.05;-4004.05;29-08-06
4912;30;2006-09-01;CARD;SWIFT0828 Comfort Hotel Esplanaden 4ngts 1109.25/nght [DKK5197.00 @ 0.137243];true;;713.25;-4717.3;-4717.3;-4717.3;29-09-06
4913;22;2006-09-02;BC;Aveve Hannut - Mozzy killer refills;true;;16.77;4295.44;8304.6;8304.6;08 06
4914;22;2006-09-04;BC;FocusB, Ramellies (148340km 33.72l);true;;35.07;4260.37;8269.53;8269.53;08 06
4915;20;2006-09-18;TFR;Chris Sep 06 On:10 Sep 06;true;820.0;;1708.29;1708.29;1708.29;04 06
4916;22;2006-09-18;MORT;Sep 06 On:10 Sep 06;true;;820.0;3440.37;10983.05;10983.05;08 06
4917;25;2006-09-06;CARD;www.landsend.co.uk - 2 lng slv hnly [GBP55.95 @ 1.492046];true;;83.48;-1386.6;-1386.6;;30/09/2006
4918;22;2006-09-10;INOW;Linda - Grocery Sep I;true;;300.0;3140.37;7770.04;7770.04;08 06
4919;22;2006-09-14;INOW;Linda - For Wood;true;;800.0;2340.37;8889.14;8889.14;08 06
4920;25;2006-09-15;FEE;Scarlet ADSL-XL Sep 06 On:16 Sep 06;true;;39.95;-1426.55;-1426.55;;30/09/2006
4921;22;2006-09-09;BC;Petrol Smart Missil;true;;13.57;2326.8;8070.04;8070.04;08 06
4922;22;2006-09-14;BC;Focus, Overijse (149341km 27.94l !);true;;25.26;2301.54;8863.88;8863.88;08 06
4923;22;2006-09-14;BC;Aldi, Jodoigne - cycle shirts;true;;9.98;2291.56;8853.9;8853.9;08 06
4924;22;2006-09-10;BC;Linda - Grocey, Ecomarche Jandrain;true;;47.61;2243.95;7722.43;7722.43;08 06
4925;22;2006-09-12;BC;Fietsen Mertens, Overijse - New,cheap saddle;true;;20.9;2223.05;7032.19;7032.19;08 06
4926;22;2006-08-31;PAY;Aug 06;true;3331.87;;5554.92;9201.37;9201.37;08 06
4927;22;2006-09-13;EXP;SWIFT expenses 286366 (14AUG 1678.76), 286924 (21AUG 1312.23) -334.34 for 283922 (ticket paid on other card);true;2656.95;;8211.87;9689.14;9689.14;08 06
4928;22;2006-09-15;EXP;SWIFT expenses 286008 (07AUG 1557.75), 287304 (28AUG 1391.40);true;2949.15;;11161.02;11803.05;11803.05;08 06
4929;22;2006-09-18;ITFR;Visa BCC 31-08-2006 001 212 2203 16 Visa BCC (EUR)(Tfr);true;;1169.66;9991.36;9813.39;9813.39;08 06
4930;25;2006-09-18;ITFR;Visa BCC 31-08-2006 From:CBC Current (EUR);true;1169.66;;-256.89;-256.89;;30/09/2006
4931;22;2006-09-18;ITFR;AmEx 29-08-06 210 008 2126 19 American Express(Tfr);true;;4004.05;5987.31;5809.34;5809.34;08 06
4932;30;2006-09-18;ITFR;AmEx 29-08-06 From:CBC Current (EUR);true;4004.05;;-713.25;-713.25;-713.25;29-09-06
4933;22;2006-09-28;FEE;Mobistar Sep 06 On:20 Sep 06;true;;14.14;5973.17;14055.5;14055.5;09 06
4934;22;2006-09-20;INET;Linda - Grocery Sep II;true;;300.0;5673.17;5485.34;5485.34;09 06
4935;22;2006-09-20;BC;Gielenkrchen, DE - For Dreambox 7025S w300GB HDD;true;;500.0;5173.17;4985.34;4985.34;09 06
4936;22;2006-09-22;BC;ATM-CBC Hannut - more dreambox and more wood and cash;true;;500.0;4673.17;4485.34;4485.34;09 06
4937;22;2006-09-19;BC;Inno, Leuven - pjamas;true;;24.0;4649.17;5785.34;5785.34;09 06
4938;22;2006-09-22;INOW;Generali Ins Focus 4/4 2006 645 100 7931 39 Generali Vie Privee;true;;231.8;4417.37;4253.54;4253.54;09 06
4939;23;2006-10-01;WOOD;Savings for heating On:02 Oct 06;true;200.0;;17128.34;;;02 06
4940;23;2006-10-01;MINS;Savings for mort ins. On:02 Oct 06;true;100.0;;17228.34;;;02 06
4941;23;2006-10-01;CSRV;Savings for car service On:02 Oct 06;true;100.0;;17328.34;;;02 06
4942;23;2006-10-01;CINS;Savings for car insurance On:02 Oct 06;true;80.0;;17408.34;;;02 06
4943;23;2006-10-01;DPNT;Saving for dependent On:02 Oct 06;true;250.0;;17658.34;;;02 06
4944;23;2006-10-01;CAR;Savings for car On:02 Oct 06;true;150.0;;17808.34;;;02 06
4945;22;2006-10-01;SAVE;To Savings Oct 06 On:02 Oct 06;true;;880.0;3537.37;12669.44;12669.44;09 06
4946;20;2006-10-01;MORT;Oct 06 On:02 Oct 06;true;;746.32;961.97;961.97;961.97;04 06
4947;18;2006-10-05;PENS;From CERA current On:02 Oct 06;false;185.92;;14315.84;;;
4948;22;2006-10-05;PENS;Hansard Oct 06 On:02 Oct 06;true;;185.92;3351.45;12316.55;12316.55;09 06
4949;22;2006-10-02;BC;Vanmarsenille bvba, St.Truiden - TV-Vlaanderen CImod,Smtcrd,plugs (Baby Shop);true;;141.5;3209.95;12527.94;12527.94;09 06
4950;20;2006-10-18;TFR;Chris Oct 06 On:05 Oct 06;true;820.0;;1781.97;1781.97;1781.97;04 06
4951;22;2006-10-18;MORT;Oct 06 On:05 Oct 06;true;;820.0;2389.95;10152.88;10152.88;10 06
4952;22;2006-10-05;INOW;Milkey parasite blood work 340 130 3926 90 Labo Collard Vet;true;;106.76;2283.19;12209.79;12209.79;09 06
4953;25;2006-09-23;CARD;HOLSUM06 Peage;true;;4.4;-261.29;-261.29;;30/09/2006
4954;25;2006-09-23;CARD;HOLSUM06 Peage;true;;13.6;-274.89;-274.89;;30/09/2006
4955;25;2006-09-25;CARD;HOLSUM06 Zoo Beauval, St.Aignan;true;;34.0;-308.89;-308.89;;30/09/2006
4956;25;2006-09-25;CARD;HOLSUM06 Zoo Parc Gifts;true;;28.0;-336.89;-336.89;;30/09/2006
4957;25;2006-09-26;CARD;HOLSUM06 Max Vauche Choco;true;;31.85;-368.74;-368.74;;30/09/2006
4958;25;2006-09-26;CARD;HOLSUM06 Bergerie De Sologne - Wooly jumper, Chambord;true;;80.0;-448.74;-448.74;;30/09/2006
4959;25;2006-09-30;CARD;HOLSUM06 Chambre Vertes, Sambin;true;;552.0;-1000.74;-1000.74;;31/10/2006
4960;25;2006-09-30;CARD;HOLSUM06 Chanteraine - Diesel;true;;38.67;-1039.41;-1039.41;;31/10/2006
4961;25;2006-09-30;CARD;HOLSUM06 Peage;true;;13.6;-1053.01;-1053.01;;31/10/2006
4962;25;2006-09-30;CARD;HOLSUM06 Peage;true;;12.0;-1065.01;-1065.01;;31/10/2006
4963;30;2006-09-23;CARD;HOLSUM06 Esso Meung-Diesel;true;;38.0;-751.25;-751.25;-751.25;29-09-06
4964;22;2006-09-23;BC;Ph.Brumagne, Wassieges;true;;17.88;2265.31;4235.66;4235.66;09 06
4965;22;2006-09-23;BC;HOLSUM06 Patigny, Bierwart-Diesel;true;;33.25;2232.06;4202.41;4202.41;09 06
4966;22;2006-09-28;CASH;ATM, Montrichard;true;;500.0;1732.06;13555.5;13555.5;09 06
4967;22;2006-10-02;BC;Jet Kempeners-Diesel;true;;25.47;1706.59;12502.47;12502.47;09 06
4968;22;2006-10-07;BC;Aveve,Hannut-Bread flour,mozzy killer;true;;45.87;1660.72;12163.92;12163.92;09 06
4969;22;2006-10-07;BC;Grocery-GB,Hannut;true;;72.72;1588.0;12091.2;12091.2;09 06
4970;;2006-09-23;CARD;HOLSUM06 Peage;false;;6.6;-1123.28;;;
4971;25;2006-09-23;CARD;HOLSUM06 Peage;true;;6.6;-1071.61;-1071.61;;30/09/2006
4972;22;2006-09-27;PAY;Sep 06;true;3343.86;;4931.86;7546.27;7546.27;09 06
4973;22;2006-09-27;TAX;Tax refund tax yr2005 inc yr 2004;true;6523.37;;11455.23;14069.64;14069.64;09 06
4974;22;2006-09-29;BANK ;Charges;true;;6.06;11449.17;13549.44;13549.44;09 06
4975;22;2006-10-17;ITFR;210 008 2126 19 American Express(Tfr) On:09 Oct 12:34;true;;751.25;10697.92;10972.88;10972.88;10 06
4976;30;2006-10-17;ITFR;From:CBC Current (EUR) On: 09 Oct 12:34;true;751.25;;0.0;0.0;0.0;28-11-06
4977;22;2006-10-27;ITFR;Visa 30-09-2006 001 212 2203 16 Visa BCC (EUR)(Tfr) On:09 Oct 12:35;true;;455.34;10242.58;12671.16;12671.16;10 06
4978;25;2006-10-27;ITFR;Visa 30-09-2006 From:CBC Current (EUR) On: 09 Oct 12:35;true;455.34;;-616.27;-616.27;;31/10/2006
4979;22;2006-10-12;INET;Linda - Grocery Oct I;true;;300.0;9942.58;11769.32;11769.32;10 06
4980;25;2006-10-15;FEE;Scarlet ADSL-XL Oct 06 On:18 Oct 06;true;;39.95;-656.22;-656.22;;31/10/2006
4981;22;2006-10-18;INOW;Yelle Medicines 145 056 1845 80 Vet Ghijs, Egheze;true;;105.34;9837.24;10047.54;10047.54;10 06
4982;22;2006-10-18;INOW;TAX Securex 10-12/2006 191 043 0542 22 Securex;true;;16.05;9821.19;10031.49;10031.49;10 06
4983;22;2006-10-28;FEE;Mobistar Oct 06 On:29 Oct 06;true;;14.92;9806.27;12623.83;12623.83;10 06
4984;23;2006-11-01;WOOD;Savings for heating On:29 Oct 06;true;200.0;;18008.34;;;xx 07
4985;23;2006-11-01;MINS;Savings for mort ins. On:29 Oct 06;true;100.0;;18108.34;;;xx 07
4986;23;2006-11-01;CSRV;Savings for car service On:29 Oct 06;true;100.0;;18208.34;;;xx 07
4987;23;2006-11-01;CINS;Savings for car insurance On:29 Oct 06;true;80.0;;18288.34;;;xx 07
4988;23;2006-11-01;DPNT;Saving for dependent On:29 Oct 06;true;250.0;;18538.34;;;xx 07
4989;23;2006-11-01;CAR;Savings for car On:29 Oct 06;true;150.0;;18688.34;;;xx 07
4990;22;2006-11-01;SAVE;To Savings Nov 06 On:29 Oct 06;true;;880.0;8926.27;10900.42;10900.42;10 06
4991;20;2006-11-01;MORT;Nov 06 On:29 Oct 06;true;;746.32;1035.65;1035.65;1035.65;04 06
4992;22;2006-10-26;BC;Lidl, Perwez. Lidl Broyeur(Hacheuse);true;;139.0;8787.27;9794.63;9794.63;10 06
4993;25;2006-10-28;INET;www.matrixx-media.com - 200 DVD+-Rs, cases sleeves;true;;91.0;-747.22;-747.22;;31/10/2006
4994;22;2006-10-30;INOW;Linda SMART 30k service 453 618 5941 50 SMART St.Truiden - Claes & zonen;true;;250.85;8536.42;12372.98;12372.98;10 06
4995;22;2006-10-30;INOW;SWDE 15.10.2006 096 969 0001 13 SWDE (Water Co.);true;;107.68;8428.74;12265.3;12265.3;10 06
4996;22;2006-10-30;INOW;ALE Oct 2006 096 363 6000 73 A.L.E. (Electric Co.);true;;184.88;8243.86;12080.42;12080.42;10 06
4997;22;2006-10-30;INOW;Linda - Grocery Oct II;true;;300.0;7943.86;11780.42;11780.42;10 06
4998;22;2006-10-09;BC;Focus,Ramellies (151771km 22.96l);true;;21.88;7921.98;12069.32;12069.32;09 06
4999;22;2006-10-13;BC;Focus, Ramellies (152187km 23.01l);true;;22.62;7899.36;11746.7;11746.7;10 06
5000;22;2006-10-20;BC;Focus, Ramellies (152741km 32.06l);true;;31.51;7867.85;9999.98;9999.98;10 06
5001;22;2006-10-21;BC;Grocery-GB,Hannut;true;;66.35;7801.5;9933.63;9933.63;10 06
5002;22;2006-10-27;BC;Focus, Ramellies (153295km 32.97l);true;;32.41;7769.09;12638.75;12638.75;10 06
5003;18;2006-11-05;PENS;From CERA current On:01 Nov 06;false;185.92;;14501.76;;;
5004;22;2006-11-05;PENS;Hansard Nov 06 On:01 Nov 06;true;;185.92;7583.17;10484.68;10484.68;10 06
5005;22;2006-11-01;TVV;TVVlaanderen - Activation (29.95) + subscription Oct06-Aug07 (12x8.95);true;;137.35;7445.82;10763.07;10763.07;10 06
5006;22;2006-11-01;INOW;Belgacom 10oct2006 000 171 0030 17 Belgacom 98;true;;92.47;7353.35;10670.6;10670.6;10 06
5007;22;2006-10-26;PAY;Oct 2006;true;3331.87;;10685.22;13126.5;13126.5;10 06
5008;20;2006-11-18;TFR;Chris Nov 06 On:12 Nov 06;true;820.0;;1855.65;1855.65;1855.65;04 06
5009;22;2006-11-18;MORT;Nov 06 On:12 Nov 06;true;;820.0;9865.22;8182.93;8182.93;10 06
5010;22;2006-11-12;ITFR;Visa 31-10-06 001 212 2203 16 Visa BCC (EUR)(Tfr);true;;747.22;9118.0;9614.06;9614.06;10 06
5011;25;2006-11-12;ITFR;Visa 31-10-06 From:CBC Current (EUR);true;747.22;;0.0;0.0;;30/11/2006
5012;22;2006-11-12;INOW;Linda-Dog front paw 145 056 1845 80 Vet Ghijs, Egheze;true;;227.13;8890.87;9386.93;9386.93;10 06
5013;22;2006-11-12;INOW;Linda - Grocery Nov I;true;;300.0;8590.87;9086.93;9086.93;10 06
5014;25;2006-11-15;FEE;Scarlet ADSL-XL nov 06 On:17 nov 06;true;;39.95;-39.95;-39.95;;30/11/2006
5015;25;2006-11-06;CARD;SWIFT06-10NOV Taxi [DKK308.09 @ 0.135967];true;;41.89;-81.84;-81.84;;30/11/2006
5016;25;2006-11-06;CARD;SWIFT06-10NOV Taxi [DKK118.01 @ 0.135921];true;;16.04;-97.88;-97.88;;30/11/2006
5017;25;2006-11-07;CARD;SWIFT06-10NOV Taxi [DKK122.0 @ 0.135984];true;;16.59;-114.47;-114.47;;30/11/2006
5018;25;2006-11-07;CARD;SWIFT06-10NOV Taxi [DKK96.08 @ 0.135928];true;;13.06;-127.53;-127.53;;30/11/2006
5019;25;2006-11-08;CARD;SWIFT06-10NOV Taxi [DKK115.00 @ 0.136];true;;15.64;-143.17;-143.17;;30/11/2006
5020;25;2006-11-08;CARD;SWIFT06-10NOV Taxi [DKK111.74 @ 0.135941];true;;15.19;-158.36;-158.36;;30/11/2006
5021;25;2006-11-09;CARD;SWIFT06-10NOV Taxi [DKK97.00 @ 0.135979];true;;13.19;-171.55;-171.55;;30/11/2006
5022;25;2006-11-09;CARD;SWIFT06-10NOV Taxi [DKK93.99 @ 0.135972];true;;12.78;-184.33;-184.33;;30/11/2006
5023;25;2006-11-10;CARD;SWIFT06-10NOV Taxi [DKK115.00 @ 0.136];true;;15.64;-199.97;-199.97;;30/11/2006
5024;25;2006-11-10;CARD;SWIFT06-10NOV Taxi [DKK264.22 @ 0.135985];true;;35.93;-235.9;-235.9;;30/11/2006
5025;30;2006-11-10;CARD;SWIFT06-10NOV Hotel Esplanaden 4nghts [DKK4817 @ 0.137268];true;;661.22;-661.22;-661.22;-661.22;28-11-06
5026;30;2006-11-10;CARD;SWIFT06-10NOV Flight BRU-CPH-BRU;true;;524.04;-1185.26;-1185.26;-1185.26;28-11-06
5027;30;2006-11-17;CARD;SWIFT13-17NOV Hotel esplanaden 4nghts[DKK4817.00 @ 0.137158];true;;660.69;-1845.95;-1845.95;-1845.95;28-11-06
5028;30;2006-11-17;CARD;SWIFT13-17NOV Flight BRU-CPH-BRU;true;;524.04;-2369.99;-2369.99;-2369.99;28-11-06
5029;25;2006-11-13;CARD;SWIFT13-17NOV Resto CPH Airport[DKK49.95 @ 0.135936];true;;6.79;-242.69;-242.69;;30/11/2006
5030;25;2006-11-13;CARD;SWIFT13-17NOV Taxi [DKK327.00 @ 0.135933];true;;44.45;-287.14;-287.14;;30/11/2006
5031;25;2006-11-13;CARD;SWIFT13-17NOV Taxi [DKK127.41 @ 0.135939];true;;17.32;-304.46;-304.46;;30/11/2006
5032;25;2006-11-14;CARD;SWIFT13-17NOV Taxi [DKK120.00 @ 0.136];true;;16.32;-320.78;-320.78;;30/11/2006
5033;25;2006-11-14;CARD;SWIFT13-17NOV Taxi [DKK98.17 @ 0.135887];true;;13.34;-334.12;-334.12;;30/11/2006
5034;25;2006-11-15;CARD;SWIFT13-17NOV Taxi [DKK97.00 @ 0.135876];true;;13.18;-347.3;-347.3;;30/11/2006
5035;25;2006-11-15;CARD;SWIFT13-17NOV Taxi [DKK101.30 @ 0.135933];true;;13.77;-361.07;-361.07;;30/11/2006
5036;25;2006-11-16;CARD;SWIFT13-17NOV Taxi [DKK110.00 @ 0.136];true;;14.96;-376.03;-376.03;;30/11/2006
5037;25;2006-11-16;CARD;SWIFT13-17NOV Taxi [DKK105.48 @ 0.13595];true;;14.34;-390.37;-390.37;;30/11/2006
5038;25;2006-11-17;CARD;SWIFT13-17NOV Taxi [DKK105.00 @ 0.136];true;;14.28;-404.65;-404.65;;30/11/2006
5039;22;2006-11-28;FEE;Mobistar nov 06 On:21 nov 06;true;;14.14;8576.73;7617.9;7617.9;10 06
5040;22;2006-11-06;BC;Cash-Nordea ATM, CPH Airport[DKK600 @ 0.142333];true;;85.4;8491.33;10399.28;10399.28;10 06
5041;22;2006-11-06;BC;Zav Sky Shops-Scapa Orkney 1l;true;;38.0;8453.33;10361.28;10361.28;10 06
5042;22;2006-11-13;BC;Zav Sky Shops-Kipling Toilet Bag;true;;48.0;8405.33;9038.93;9038.93;10 06
5043;22;2006-11-13;BC;Zav Sky Shops-Glendronach 1l;true;;36.0;8369.33;9002.93;9002.93;10 06
5044;22;2006-11-20;BC;Zav Sky Shops-Kipling Pill Bag;true;;14.8;8354.53;8168.13;8168.13;10 06
5045;22;2006-11-21;INOW;Milkey&Meg Sore Throat 145 056 1845 80 Vet Ghijs, Egheze;true;;112.99;8241.54;8018.64;8018.64;10 06
5046;22;2006-11-20;BC;Zav Sky Shops-Bowmore 1l;true;;36.5;8205.04;8131.63;8131.63;10 06
5047;30;2006-11-24;CARD;SWIFT20-24NOV Hotel esplanaden 4nghts [DKK4817.00 @ 0.137131];true;;660.56;-3030.55;-3554.57;-3554.57;28-11-06
5048;30;2006-11-20;CARD;SWIFT20-24NOV Flight BRU-CPH-BRU;true;;524.02;-3554.57;-2894.01;-2894.01;28-11-06
5049;25;2006-11-17;CARD;SWIFT13-17NOV Taxi [DKK277.80 @ 0.135961];true;;37.77;-442.42;-442.42;;30/11/2006
5050;25;2006-11-20;CARD;SWIFT20-24NOV RESTO CPH Airport [DKK56.00 @ 0.136071];true;;7.62;-450.04;-450.04;;30/11/2006
5051;25;2006-11-20;CARD;SWIFT20-24NOV Taxi [DKK318.00 @ 0.136006];true;;43.25;-493.29;-493.29;;30/11/2006
5052;25;2006-11-20;CARD;SWIFT20-24NOV Taxi [DKK97.12 @ 0.135914];true;;13.2;-506.49;-506.49;;30/11/2006
5053;25;2006-11-21;CARD;SWIFT20-24NOV Taxi [DKK104.00 @ 0.136058];true;;14.15;-520.64;-520.64;;30/11/2006
5054;25;2006-11-21;CARD;SWIFT20-24NOV Taxi [DKK106.52 @ 0.136031];true;;14.49;-535.13;-535.13;;30/11/2006
5055;25;2006-11-22;CARD;SWIFT20-24NOV Taxi [DKK91.00 @ 0.136044];true;;12.38;-547.51;-547.51;;30/11/2006
5056;25;2006-11-22;CARD;SWIFT20-24NOV Taxi [DKK122.19 @ 0.136018];true;;16.62;-564.13;-564.13;;30/11/2006
5057;25;2006-11-23;CARD;SWIFT20-24NOV Taxi [DKK100.00 @ 0.136];true;;13.6;-577.73;-577.73;;30/11/2006
5058;25;2006-11-23;CARD;SWIFT20-24NOV Taxi [DKK95.03 @ 0.136062];true;;12.93;-590.66;-590.66;;30/11/2006
5059;25;2006-11-24;CARD;SWIFT20-24NOV Taxi [DKK113.00 @ 0.136018];true;;15.37;-606.03;-606.03;;30/11/2006
5060;22;2006-11-24;INOW;Linda - Grocery Nov II;true;;300.0;7905.04;7718.64;7718.64;10 06
5061;25;2006-11-24;CARD;SWIFT20-24NOV Taxi [DKK323.75 @ 0.136031];true;;44.04;-650.07;-650.07;;30/11/2006
5062;23;2006-12-01;WOOD;Savings for heating On:30 nov 06;true;200.0;;18888.34;;;xx 07
